Institute,Program,Quota,Category,Seat Type,Predicted Rank,Safe Limit,Match Upper Limit,Reach Upper Limit,R1,R2,R3
"Gargi Memorial Institute of Technology, Baruipur, Kolkata",Electronics & Communication Engineering,All India,Open,WBJEE Seats,78002,75502,80503,81753,"79,145 ('25: 80,586, '24: 75,585, '23: 79,336, '22: 77,578)","77,578 ('22: 77,578)","69,215 ('23: 69,215)"
"Gargi Memorial Institute of Technology, Baruipur, Kolkata",Electronics & Communication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,41981,41265,42697,43055,"29,064 ('24: 38,113, '23: 28,617, '22: 28,566)","41,508 ('24: 41,150, '22: 41,866)","43,681 ('23: 43,681)"
"Gargi Memorial Institute of Technology, Baruipur, Kolkata",Electronics & Communication Engineering/Electronics & Telecommunication Engineering,All India,Open,WBJEE Seats,64517,64417,64617,64667,"64,517 ('21: 64,517)",-,-
"Gargi Memorial Institute of Technology, Baruipur, Kolkata",Electronics & Communication Engineering/Electronics & Telecommunication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,24379,24279,24479,24529,"19,004 ('21: 19,004)","21,829 ('21: 21,829)","24,379 ('21: 24,379)"
"Gargi Memorial Institute of Technology, Baruipur, Kolkata",Mechanical Engineering,All India,Open,JEE(Main) Seats,1232405,1232305,1232505,1232555,"1,232,405 ('25: 1,232,405)",-,-
"Gargi Memorial Institute of Technology, Baruipur, Kolkata",Mechanical Engineering,All India,Open,WBJEE Seats,68904,59577,78231,82894,"68,904 ('25: 69,048, '23: 81,903, '21: 59,721)",-,-
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Civil And Environmental Engineering,All India,Open,JEE(Main) Seats,246206,239489,252923,256281,"113,087 ('25: 165,694, '24: 112,589, '23: 103,644)","171,609 ('25: 249,043, '24: 152,623, '23: 171,140)","296,491 ('24: 242,326, '23: 350,657)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Civil And Environmental Engineering,All India,Open,WBJEE Seats,25931,23564,28298,29482,"19,170 ('25: 20,122, '24: 18,672, '23: 17,898)","26,545 ('25: 26,575, '24: 22,129, '23: 31,504)","39,611 ('24: 24,208, '23: 55,014)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Civil And Environmental Engineering,Home State,EWS,WBJEE Seats,74951,72269,77633,78974,"41,549 ('25: 42,704, '24: 40,394)","74,960 ('25: 77,642, '24: 72,278)",-
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Civil And Environmental Engineering,Home State,OBC - A,WBJEE Seats,46381,39023,53739,57418,"27,253 ('25: 27,283, '24: 26,765, '23: 30,744)","42,033 ('25: 42,063, '24: 41,002, '23: 49,421)","62,774 ('24: 62,774)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Civil And Environmental Engineering,Home State,OBC - B,WBJEE Seats,29299,23124,35474,38562,"21,454 ('25: 23,549, '24: 19,392, '23: 20,985)","30,649 ('25: 30,679, '24: 25,345, '23: 38,486)","39,890 ('24: 24,504, '23: 55,277)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Civil And Environmental Engineering,Home State,Open (PwD),WBJEE Seats,94200,94100,94300,94350,"94,200 ('24: 94,200)",-,-
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Civil And Environmental Engineering,Home State,SC,WBJEE Seats,41872,40830,42914,43435,"33,099 ('25: 33,647, '24: 32,601, '23: 30,341)","40,730 ('25: 40,760, '24: 34,835, '23: 46,095)","58,782 ('24: 41,802, '23: 75,763)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Civil And Environmental Engineering,Home State,ST,WBJEE Seats,75076,72051,78100,79613,"74,904 ('24: 72,055, '23: 77,753)","78,104 ('23: 78,104)",-
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,JEE(Main) Seats,105463,102007,108919,110647,"48,296 ('25: 76,758, '24: 32,920, '23: 47,827)","82,958 ('25: 103,227, '24: 69,989, '23: 82,489)","93,896 ('24: 81,109, '23: 106,683)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,WBJEE Seats,11262,8787,13737,14975,"6,975 ('25: 8,343, '24: 6,354, '23: 6,506)","10,467 ('25: 12,047, '24: 8,562, '23: 9,998)","12,834 ('24: 9,572, '23: 16,096)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Computer Science & Engineering (Artificial Intelligence And Machine Learning),Home State,EWS,WBJEE Seats,29013,23122,34905,37850,"15,538 ('25: 17,845, '24: 13,232)","29,132 ('25: 35,024, '24: 23,241)",-
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Computer Science & Engineering (Artificial Intelligence And Machine Learning),Home State,OBC - A,WBJEE Seats,23714,23599,23829,23887,"17,089 ('25: 17,050, '24: 16,354, '23: 17,071)","23,295 ('25: 23,266, '24: 23,151, '23: 20,956)","26,854 ('23: 26,854)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Computer Science & Engineering (Artificial Intelligence And Machine Learning),Home State,OBC - B,WBJEE Seats,15059,12411,17707,19031,"9,469 ('25: 10,439, '24: 8,971, '23: 7,485)","11,975 ('25: 15,808, '24: 10,357, '23: 11,506)","18,456 ('23: 18,456)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Computer Science & Engineering (Artificial Intelligence And Machine Learning),Home State,Open (PwD),WBJEE Seats,42125,42025,42225,42275,"42,125 ('24: 42,125)",-,-
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Computer Science & Engineering (Artificial Intelligence And Machine Learning),Home State,SC,WBJEE Seats,22187,21956,22418,22533,"19,089 ('25: 19,078, '24: 17,610, '23: 18,620)","23,426 ('25: 23,456, '24: 20,957, '23: 23,834)","21,188 ('23: 21,188)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Computer Science & Engineering (Artificial Intelligence And Machine Learning),Home State,ST,WBJEE Seats,52322,44006,60638,64796,"52,322 ('25: 67,657, '24: 43,537, '23: 51,853)","71,235 ('25: 71,235)",-
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Computer Science & Engineering (Artificial Intelligence And Machine Learning) (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,10934,10545,11323,11517,"8,699 ('25: 8,849, '24: 8,549)","10,237 ('25: 11,325, '24: 9,149)","10,547 ('24: 10,547)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Electrical Engineering,All India,Open,JEE(Main) Seats,170280,159490,181070,186465,"75,557 ('25: 103,227, '24: 57,115, '23: 75,088)","116,703 ('25: 180,307, '24: 116,205, '23: 87,800)","154,423 ('24: 139,330, '23: 169,517)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Electrical Engineering,All India,Open,WBJEE Seats,17883,14326,21440,23218,"10,986 ('25: 13,125, '24: 10,378, '23: 10,717, '22: 8,684)","16,113 ('25: 20,374, '24: 14,228, '23: 16,182, '22: 14,668)","23,993 ('24: 13,260, '23: 34,726)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Electrical Engineering,Home State,EWS,WBJEE Seats,77771,46017,109525,125402,"25,760 ('25: 24,204, '24: 27,316)","47,984 ('25: 46,836, '24: 49,132)","110,344 ('24: 110,344)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Electrical Engineering,Home State,OBC - A,WBJEE Seats,31290,21246,41334,46356,"21,733 ('25: 23,720, '24: 21,543, '23: 23,643, '22: 20,911, '21: 15,865)","30,850 ('25: 30,922, '24: 28,892, '23: 37,555, '22: 30,714, '21: 20,851)","40,792 ('24: 40,966, '23: 84,668, '21: 20,851)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Electrical Engineering,Home State,OBC - B,WBJEE Seats,18482,14744,22220,24089,"13,309 ('25: 15,808, '24: 13,015, '23: 14,161, '22: 11,124, '21: 9,810)","17,277 ('25: 24,321, '24: 16,104, '23: 21,608, '22: 16,455, '21: 12,171)","26,258 ('23: 39,799, '21: 12,717)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Electrical Engineering,Home State,Open,WBJEE Seats,11402,11302,11502,11552,"9,411 ('21: 9,411)","11,402 ('21: 11,402)","11,402 ('21: 11,402)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Electrical Engineering,Home State,Open (PwD),WBJEE Seats,98498,98398,98598,98648,"98,498 ('25: 98,498)",-,-
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Electrical Engineering,Home State,SC,WBJEE Seats,31097,22865,39329,43445,"22,410 ('25: 28,589, '24: 22,116, '23: 23,910, '22: 16,790, '21: 15,340)","29,813 ('25: 31,419, '24: 29,519, '23: 32,348, '22: 23,187, '21: 17,420)","32,507 ('24: 32,681, '23: 49,624, '21: 17,420)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Electrical Engineering,Home State,ST,WBJEE Seats,75138,50804,99472,111639,"68,460 ('25: 98,118, '24: 82,667, '23: 67,169, '22: 60,718, '21: 33,288)","74,137 ('24: 110,521, '23: 73,784, '21: 41,525)","41,525 ('21: 41,525)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Electrical Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,20171,16975,23366,24964,"12,853 ('25: 15,031, '23: 14,404, '22: 9,089, '21: 6,711)","16,627 ('25: 17,845, '23: 15,123, '22: 16,398, '21: 8,378)","21,960 ('23: 32,467, '21: 11,454)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Food Technology,All India,Open,JEE(Main) Seats,275823,247325,304321,318570,"108,363 ('25: 183,564, '24: 107,333, '23: 107,894)","205,845 ('25: 246,256, '24: 133,504, '23: 205,376)","343,587 ('24: 274,754, '23: 412,420)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Food Technology,All India,Open,WBJEE Seats,27929,25360,30498,31782,"18,749 ('25: 19,940, '24: 17,179, '23: 19,622, '22: 14,715)","26,925 ('25: 28,839, '24: 22,298, '23: 31,948, '22: 24,133)","40,008 ('24: 23,701, '23: 56,316)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Food Technology,Home State,EWS,WBJEE Seats,89285,69501,109068,118960,"28,374 ('25: 28,839, '24: 27,910)","69,447 ('25: 69,328, '24: 69,566)","108,895 ('24: 108,895)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Food Technology,Home State,OBC - A,WBJEE Seats,43326,32908,53744,58953,"30,718 ('25: 40,033, '24: 23,351, '23: 30,700, '22: 29,896, '21: 19,708)","37,861 ('25: 42,877, '24: 37,567, '23: 53,282, '22: 35,522, '21: 26,057)","53,121 ('24: 53,295, '23: 95,182, '21: 28,196)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Food Technology,Home State,OBC - B,WBJEE Seats,28263,25789,30737,31974,"19,030 ('25: 24,150, '24: 18,736, '23: 21,799, '22: 15,891, '21: 12,806)","26,981 ('25: 30,371, '24: 24,520, '23: 37,222, '22: 26,159, '21: 15,396)","27,723 ('24: 27,897, '23: 66,070, '21: 18,968)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Food Technology,Home State,Open,WBJEE Seats,17742,17642,17842,17892,"11,388 ('21: 11,388)","14,609 ('21: 14,609)","17,742 ('21: 17,742)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Food Technology,Home State,Open (PwD),WBJEE Seats,105564,105464,105664,105714,"72,460 ('24: 72,460)","105,564 ('24: 105,564)",-
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Food Technology,Home State,SC,WBJEE Seats,39526,29996,49056,53821,"26,424 ('25: 31,788, '24: 26,130, '23: 28,755, '22: 19,845, '21: 19,155)","34,817 ('25: 40,473, '24: 34,523, '23: 43,112, '22: 29,692, '21: 22,693)","39,048 ('24: 39,222, '23: 77,965, '21: 22,693)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Food Technology,Home State,ST,WBJEE Seats,53574,42765,64383,69787,"53,574 ('25: 53,748, '24: 65,578, '23: 69,363, '22: 42,939, '21: 49,220)","82,090 ('24: 82,090)",-
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Food Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,19616,10175,29056,33777,"12,739 ('25: 18,339, '21: 7,140)","20,289 ('25: 29,256, '21: 11,322)","10,375 ('21: 10,375)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Mechanical Engineering,All India,Open,JEE(Main) Seats,170696,168856,172536,173456,"70,386 ('25: 128,673, '24: 69,888, '23: 52,011)","132,106 ('25: 201,088, '24: 131,608, '23: 106,931)","168,922 ('24: 169,842, '23: 168,002)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Mechanical Engineering,All India,Open,WBJEE Seats,23761,19899,27622,29553,"14,470 ('25: 16,727, '24: 13,292, '23: 14,770, '22: 12,162)","23,647 ('25: 23,845, '24: 18,223, '23: 23,226, '22: 22,693)","33,708 ('24: 16,122, '23: 51,295)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Mechanical Engineering,Home State,EWS,WBJEE Seats,62899,62625,63173,63310,"33,849 ('25: 31,241, '24: 36,458)","62,702 ('25: 62,976, '24: 62,428)",-
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Mechanical Engineering,Home State,OBC - A,WBJEE Seats,45235,44090,46380,46953,"24,012 ('25: 24,284, '24: 26,113, '23: 29,038, '22: 24,153, '21: 16,654)","38,636 ('25: 38,750, '24: 37,985, '23: 39,070, '22: 39,292, '21: 20,834)","55,671 ('24: 55,845, '23: 65,971, '21: 38,147)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Mechanical Engineering,Home State,OBC - B,WBJEE Seats,24979,21867,28091,29647,"16,857 ('25: 17,852, '24: 17,667, '23: 15,566, '22: 13,201, '21: 11,172)","24,205 ('25: 26,495, '24: 21,651, '23: 25,954, '22: 23,383, '21: 14,952)","17,313 ('24: 17,558, '21: 17,068)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Mechanical Engineering,Home State,Open,WBJEE Seats,15704,15604,15804,15854,"10,613 ('21: 10,613)","14,013 ('21: 14,013)","15,704 ('21: 15,704)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Mechanical Engineering,Home State,SC,WBJEE Seats,33686,27354,40018,43184,"27,918 ('25: 30,423, '24: 27,624, '23: 28,491, '22: 19,266, '21: 16,754)","32,864 ('25: 36,071, '24: 32,570, '23: 40,309, '22: 26,837, '21: 20,219)","32,995 ('24: 33,169, '23: 68,325, '21: 20,349)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Mechanical Engineering,Home State,ST,WBJEE Seats,66089,44952,87226,97794,"66,089 ('25: 33,387, '24: 90,460, '23: 87,400, '22: 66,263, '21: 40,362)","86,013 ('24: 109,728, '21: 62,298)","62,298 ('21: 62,298)"
"Ghani Khan Choudhury Institute of Engineering & Technology, Malda",Mechanical Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,20526,18970,22081,22859,"16,071 ('25: 17,653, '23: 16,750, '22: 12,904, '21: 8,773)","19,760 ('25: 19,976, '23: 21,070, '22: 17,959, '21: 12,855)","14,572 ('21: 14,572)"
"Gitanjali College of Pharmacy, Lohapur, Birbhum",B.Pharm/Pharmaceutical Technology,All India,Open,JEE(Main) Seats,926079,925979,926179,926229,"1,080,689 ('23: 1,080,689)",-,"771,469 ('23: 771,469)"
"Gitanjali College of Pharmacy, Lohapur, Birbhum",B.Pharm/Pharmaceutical Technology,All India,Open,WBJEE Seats,85483,72005,98961,105700,"57,523 ('23: 85,227, '21: 29,819)","68,875 ('23: 96,092, '21: 41,658)","77,940 ('23: 91,418, '21: 64,462)"
"Gitanjali College of Pharmacy, Lohapur, Birbhum",B.Pharm/Pharmaceutical Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,29306,12450,46162,54590,"17,554 ('23: 25,765, '21: 9,344)","24,384 ('23: 37,606, '21: 11,163)","30,133 ('23: 46,989, '21: 13,277)"
"Global College of Pharmaceutical Technology, Krishnanagar",B.Pharm/Pharmaceutical Technology,All India,Open,WBJEE Seats,43056,42956,43156,43206,"24,150 ('21: 24,150)","34,043 ('21: 34,043)","43,056 ('21: 43,056)"
"Global College of Pharmaceutical Technology, Krishnanagar",B.Pharm/Pharmaceutical Technology,Home State,OBC - A,WBJEE Seats,50806,50706,50906,50956,"28,656 ('21: 28,656)","41,121 ('21: 41,121)","50,806 ('21: 50,806)"
"Global College of Pharmaceutical Technology, Krishnanagar",B.Pharm/Pharmaceutical Technology,Home State,OBC - B,WBJEE Seats,49834,49734,49934,49984,"25,769 ('21: 25,769)","36,303 ('21: 36,303)","49,834 ('21: 49,834)"
"Global College of Pharmaceutical Technology, Krishnanagar",B.Pharm/Pharmaceutical Technology,Home State,SC,WBJEE Seats,63712,63612,63812,63862,"30,200 ('21: 30,200)","48,317 ('21: 48,317)","63,712 ('21: 63,712)"
"Global College of Pharmaceutical Technology, Krishnanagar",B.Pharm/Pharmaceutical Technology,Home State,ST,WBJEE Seats,47003,46903,47103,47153,"47,003 ('21: 47,003)",-,-
"Global College of Pharmaceutical Technology, Krishnanagar",B.Pharm/Pharmaceutical Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,9573,9473,9673,9723,"8,898 ('21: 8,898)","9,633 ('21: 9,633)","9,573 ('21: 9,573)"
"Global Institute of Management and Technology, Krishnanagar, Nadia",COMPUTER SCIENCE & ENGINEERING,All India,Open,WBJEE Seats,43039,42939,43139,43189,"49,993 ('21: 49,993)","61,461 ('21: 61,461)","36,085 ('21: 36,085)"
"Global Institute of Management and Technology, Krishnanagar, Nadia",COMPUTER SCIENCE & ENGINEERING,Home State,OBC - A,WBJEE Seats,63870,63770,63970,64020,"63,870 ('21: 63,870)",-,-
"Global Institute of Management and Technology, Krishnanagar, Nadia",COMPUTER SCIENCE & ENGINEERING,Home State,OBC - B,WBJEE Seats,62809,62709,62909,62959,"62,809 ('21: 62,809)",-,-
"Global Institute of Management and Technology, Krishnanagar, Nadia",COMPUTER SCIENCE & ENGINEERING,Home State,SC,WBJEE Seats,61476,61376,61576,61626,"61,476 ('21: 61,476)",-,-
"Global Institute of Management and Technology, Krishnanagar, Nadia",Civil Engineering,All India,Open,WBJEE Seats,68350,59925,76775,80987,"65,125 ('24: 70,956, '22: 41,586, '21: 64,159)","41,586 ('22: 41,586)","81,009 ('23: 81,009)"
"Global Institute of Management and Technology, Krishnanagar, Nadia",Computer Science & Engineering,All India,Open,JEE(Main) Seats,1227499,1059907,1395091,1478887,"819,524 ('25: 1,394,469, '24: 819,026, '23: 586,831)","1,226,877 ('24: 1,226,877)","904,612 ('23: 904,612)"
"Global Institute of Management and Technology, Krishnanagar, Nadia",Computer Science & Engineering,All India,Open,WBJEE Seats,90488,78927,102049,107829,"97,081 ('25: 97,007, '24: 111,101, '23: 95,721, '22: 73,885)",-,"72,487 ('24: 52,445, '23: 92,529)"
"Global Institute of Management and Technology, Krishnanagar, Nadia",Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,44914,40361,49467,51744,"37,845 ('25: 37,816, '24: 39,007, '23: 27,642)","43,366 ('25: 43,337, '24: 43,823, '23: 34,520)","47,890 ('24: 47,890)"
"Global Institute of Management and Technology, Krishnanagar, Nadia",Electrical Engineering,All India,Open,JEE(Main) Seats,147102,147002,147202,147252,"147,102 ('24: 147,102)",-,-
"Global Institute of Management and Technology, Krishnanagar, Nadia",Electrical Engineering,All India,Open,WBJEE Seats,69951,44316,95586,108403,"48,470 ('25: 8,456, '24: 100,180, '21: 48,910)",-,"91,252 ('23: 91,252)"
"Global Institute of Management and Technology, Krishnanagar, Nadia",Electrical Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,50186,50086,50286,50336,"35,435 ('25: 35,435)","50,186 ('25: 50,186)",-
"Global Institute of Management and Technology, Krishnanagar, Nadia",Electronics & Communication Engineering,All India,Open,WBJEE Seats,58964,49562,68366,73067,"72,712 ('25: 58,994, '23: 86,430)",-,"55,766 ('24: 43,136, '23: 68,396)"
"Global Institute of Management and Technology, Krishnanagar, Nadia",Electronics & Communication Engineering/Electronics & Telecommunication Engineering,All India,Open,WBJEE Seats,61414,61314,61514,61564,"61,414 ('21: 61,414)","61,414 ('21: 61,414)",-
"Global Institute of Management and Technology, Krishnanagar, Nadia",Mechanical Engineering,All India,Open,WBJEE Seats,63004,57025,68984,71973,"63,004 ('22: 68,984, '21: 57,025)",-,-
"Goverment College of Engineering and Leather Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING,Home State,OBC - A,WBJEE Seats,12423,12323,12523,12573,"8,920 ('21: 8,920)","12,423 ('21: 12,423)","12,423 ('21: 12,423)"
"Goverment College of Engineering and Leather Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING,Home State,OBC - B,WBJEE Seats,4587,4487,4687,4737,"3,506 ('21: 3,506)","4,629 ('21: 4,629)","4,587 ('21: 4,587)"
"Goverment College of Engineering and Leather Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING,Home State,Open,WBJEE Seats,3047,2947,3147,3197,"2,877 ('21: 2,877)","3,203 ('21: 3,203)","3,047 ('21: 3,047)"
"Goverment College of Engineering and Leather Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING,Home State,Open (PwD),WBJEE Seats,25751,25651,25851,25901,"25,751 ('21: 25,751)","25,751 ('21: 25,751)","25,751 ('21: 25,751)"
"Goverment College of Engineering and Leather Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING,Home State,SC,WBJEE Seats,10073,9973,10173,10223,"9,412 ('21: 9,412)","10,073 ('21: 10,073)","10,073 ('21: 10,073)"
"Goverment College of Engineering and Leather Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING,Home State,ST,WBJEE Seats,36133,36033,36233,36283,"26,653 ('21: 26,653)","36,718 ('21: 36,718)","36,133 ('21: 36,133)"
"Goverment College of Engineering and Leather Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,3307,3207,3407,3457,"2,954 ('21: 2,954)","3,307 ('21: 3,307)","3,307 ('21: 3,307)"
"Goverment College of Engineering and Leather Technology, Kolkata",Computer Science & Engineering,Home State,EWS,WBJEE Seats,19116,14190,24041,26504,"6,933 ('25: 7,906, '24: 5,961)","12,199 ('25: 13,652, '24: 10,747)","23,503 ('24: 23,503)"
"Goverment College of Engineering and Leather Technology, Kolkata",Computer Science & Engineering,Home State,OBC - A,WBJEE Seats,13234,12113,14355,14915,"10,007 ('25: 9,885, '24: 9,462, '23: 8,733, '22: 8,039)","12,986 ('25: 13,141, '24: 14,018, '23: 11,370, '22: 10,899)","14,651 ('24: 17,811, '23: 11,491)"
"Goverment College of Engineering and Leather Technology, Kolkata",Computer Science & Engineering,Home State,OBC - A (PwD),WBJEE Seats,63576,51106,76047,82282,"63,576 ('24: 76,047, '22: 51,106)","51,106 ('22: 51,106)",-
"Goverment College of Engineering and Leather Technology, Kolkata",Computer Science & Engineering,Home State,OBC - B,WBJEE Seats,6850,5742,7958,8512,"5,471 ('25: 6,217, '24: 4,948, '23: 4,385, '22: 3,879)","6,756 ('25: 7,417, '24: 5,635, '23: 7,101, '22: 5,218)","7,561 ('24: 5,201, '23: 9,921)"
"Goverment College of Engineering and Leather Technology, Kolkata",Computer Science & Engineering,Home State,Open,WBJEE Seats,5671,4711,6631,7111,"4,563 ('25: 5,087, '24: 3,976, '23: 4,142, '22: 3,608)","5,754 ('25: 6,166, '24: 4,228, '23: 5,845, '22: 4,465)","5,018 ('24: 3,651, '23: 6,385)"
"Goverment College of Engineering and Leather Technology, Kolkata",Computer Science & Engineering,Home State,Open (PwD),WBJEE Seats,43611,27985,59238,67051,"44,815 ('25: 47,843, '24: 41,408, '23: 48,214, '22: 25,367)","66,274 ('25: 83,264, '24: 48,904, '23: 94,498, '22: 25,367)","17,651 ('23: 17,651)"
"Goverment College of Engineering and Leather Technology, Kolkata",Computer Science & Engineering,Home State,SC,WBJEE Seats,13130,11609,14651,15412,"12,544 ('25: 15,128, '24: 12,184, '23: 10,972, '22: 9,190)","14,891 ('25: 16,434, '24: 14,839, '23: 13,010, '22: 10,691)","11,177 ('24: 12,698, '23: 9,656)"
"Goverment College of Engineering and Leather Technology, Kolkata",Computer Science & Engineering,Home State,ST,WBJEE Seats,47399,42859,51939,54209,"38,563 ('25: 57,039, '24: 36,771, '23: 36,433, '22: 39,798)","49,841 ('25: 58,393, '24: 53,071, '23: 44,678, '22: 43,991)",-
"Goverment College of Engineering and Leather Technology, Kolkata",Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,4166,3903,4428,4559,"3,260 ('25: 3,154, '24: 4,060, '23: 3,924, '22: 2,997)","4,602 ('25: 5,242, '24: 3,582, '23: 4,107, '22: 3,721)",-
"Goverment College of Engineering and Leather Technology, Kolkata",Information Technology,Home State,EWS,WBJEE Seats,14484,13136,15831,16505,"8,991 ('25: 10,493, '24: 7,489)","14,393 ('25: 15,741, '24: 13,046)",-
"Goverment College of Engineering and Leather Technology, Kolkata",Information Technology,Home State,OBC - A,WBJEE Seats,15927,14749,17105,17694,"11,804 ('25: 11,909, '24: 11,826, '23: 11,975, '22: 11,167, '21: 10,864)","16,197 ('25: 16,082, '24: 16,702, '23: 14,156, '22: 14,833, '21: 14,803)","15,563 ('23: 17,260, '21: 13,866)"
"Goverment College of Engineering and Leather Technology, Kolkata",Information Technology,Home State,OBC - B,WBJEE Seats,8241,6752,9730,10475,"6,158 ('25: 6,866, '24: 5,607, '23: 5,837, '22: 4,875, '21: 5,280)","8,182 ('25: 10,525, '24: 6,209, '23: 7,868, '22: 7,360, '21: 5,789)","5,830 ('24: 5,871, '21: 5,789)"
"Goverment College of Engineering and Leather Technology, Kolkata",Information Technology,Home State,Open,WBJEE Seats,6666,4817,8515,9439,"5,426 ('25: 6,618, '24: 4,933, '23: 5,446, '22: 4,604, '21: 3,637)","6,764 ('25: 8,009, '24: 5,536, '23: 7,050, '22: 5,942, '21: 4,093)","4,445 ('24: 4,608, '23: 9,992, '21: 4,093)"
"Goverment College of Engineering and Leather Technology, Kolkata",Information Technology,Home State,Open (PwD),WBJEE Seats,74913,59159,90667,98544,"73,239 ('25: 76,762, '24: 72,945, '23: 91,277, '22: 61,008, '21: 41,000)","61,830 ('24: 93,297, '22: 61,008, '21: 59,661)","53,060 ('21: 53,060)"
"Goverment College of Engineering and Leather Technology, Kolkata",Information Technology,Home State,SC,WBJEE Seats,15816,13798,17834,18843,"13,997 ('25: 16,980, '24: 14,933, '23: 12,706, '22: 11,576, '21: 11,299)","16,575 ('25: 19,439, '24: 17,224, '23: 15,284, '22: 14,263, '21: 11,890)","15,180 ('24: 15,354, '23: 17,372, '21: 11,676)"
"Goverment College of Engineering and Leather Technology, Kolkata",Information Technology,Home State,ST,WBJEE Seats,64684,42862,86506,97417,"41,795 ('25: 61,679, '24: 51,609, '23: 40,504, '22: 14,986, '21: 31,507)","68,821 ('25: 89,352, '24: 69,684, '23: 67,530, '22: 36,634, '21: 41,660)","41,660 ('21: 41,660)"
"Goverment College of Engineering and Leather Technology, Kolkata",Information Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,6492,5464,7520,8034,"5,342 ('25: 5,388, '24: 5,038, '23: 5,732, '22: 3,526, '21: 3,278)","6,075 ('25: 6,967, '24: 5,834, '23: 6,774, '22: 4,806, '21: 4,347)","4,347 ('21: 4,347)"
